LIG1.G_THR134.A_HBDonor_7,True
LIG1.G_THR134.A_HBDonor_8,False
LIG1.G_THR134.A_HBDonor_9,False
LIG1.G_THR134.A_VdWContact_0,False
LIG1.G_THR134.A_VdWContact_1,False
LIG1.G_THR134.A_VdWContact_2,False
LIG1.G_THR134.A_VdWContact_3,False
LIG1.G_THR134.A_VdWContact_4,False
LIG1.G_THR134.A_VdWContact_5,False
LIG1.G_THR134.A_VdWContact_6,False
LIG1.G_THR134.A_VdWContact_7,True
LIG1.G_THR134.A_VdWContact_8,False
LIG1.G_THR134.A_VdWContact_9,False
LIG1.G_CYS199.A_VdWContact_0,False
LIG1.G_CYS199.A_VdWContact_1,False
LIG1.G_CYS199.A_VdWContact_2,True
LIG1.G_CYS199.A_VdWContact_3,True
LIG1.G_CYS199.A_VdWContact_4,False
LIG1.G_CYS199.A_VdWContact_5,False
LIG1.G_CYS199.A_VdWContact_6,True
LIG1.G_CYS199.A_VdWContact_7,True
LIG1.G_CYS199.A_VdWContact_8,False
LIG1.G_CYS199.A_VdWContact_9,False
LIG1.G_VAL200.A_Hydrophobic_0,False
LIG1.G_VAL200.A_Hydrophobic_1,False
LIG1.G_VAL200.A_Hydrophobic_2,True
LIG1.G_VAL200.A_Hydrophobic_3,False
LIG1.G_VAL200.A_Hydrophobic_4,False
LIG1.G_VAL200.A_Hydrophobic_5,True
LIG1.G_VAL200.A_Hydrophobic_6,True
LIG1.G_VAL200.A_Hydrophobic_7,True
LIG1.G_VAL200.A_Hydrophobic_8,True
LIG1.G_VAL200.A_Hydrophobic_9,True
LIG1.G_VAL200.A_VdWContact_0,True
LIG1.G_VAL200.A_VdWContact_1,True
LIG1.G_VAL200.A_VdWContact_2,True
LIG1.G_VAL200.A_VdWContact_3,True
LIG1.G_VAL200.A_VdWContact_4,False
LIG1.G_VAL200.A_VdWContact_5,False
LIG1.G_VAL200.A_VdWContact_6,True
LIG1.G_VAL200.A_VdWContact_7,True
LIG1.G_VAL200.A_VdWContact_8,True
LIG1.G_VAL200.A_VdWContact_9,True
LIG1.G_VAL201.A_Hydrophobic_0,True
LIG1.G_VAL201.A_Hydrophobic_1,True
LIG1.G_VAL201.A_Hydrophobic_2,True
LIG1.G_VAL201.A_Hydrophobic_3,True
LIG1.G_VAL201.A_Hydrophobic_4,True
LIG1.G_VAL201.A_Hydrophobic_5,True
LIG1.G_VAL201.A_Hydrophobic_6,True
LIG1.G_VAL201.A_Hydrophobic_7,True
LIG1.G_VAL201.A_Hydrophobic_8,True
LIG1.G_VAL201.A_Hydrophobic_9,True
LIG1.G_VAL201.A_HBAcceptor_0,True
LIG1.G_VAL201.A_HBAcceptor_1,True
LIG1.G_VAL201.A_HBAcceptor_2,True
LIG1.G_VAL201.A_HBAcceptor_3,True
LIG1.G_VAL201.A_HBAcceptor_4,True
LIG1.G_VAL201.A_HBAcceptor_5,True
LIG1.G_VAL201.A_HBAcceptor_6,True
LIG1.G_VAL201.A_HBAcceptor_7,True
LIG1.G_VAL201.A_HBAcceptor_8,True
LIG1.G_VAL201.A_HBAcceptor_9,True
LIG1.G_VAL201.A_VdWContact_0,True
LIG1.G_VAL201.A_VdWContact_1,True
LIG1.G_VAL201.A_VdWContact_2,True
LIG1.G_VAL201.A_VdWContact_3,True
LIG1.G_VAL201.A_VdWContact_4,True
LIG1.G_VAL201.A_VdWContact_5,True
LIG1.G_VAL201.A_VdWContact_6,True
LIG1.G_VAL201.A_VdWContact_7,True
LIG1.G_VAL201.A_VdWContact_8,True
LIG1.G_VAL201.A_VdWContact_9,True
LIG1.G_THR203.A_Hydrophobic_0,True
LIG1.G_THR203.A_Hydrophobic_1,True
LIG1.G_THR203.A_Hydrophobic_2,True
LIG1.G_THR203.A_Hydrophobic_3,True
LIG1.G_THR203.A_Hydrophobic_4,True
LIG1.G_THR203.A_Hydrophobic_5,False
LIG1.G_THR203.A_Hydrophobic_6,True
LIG1.G_THR203.A_Hydrophobic_7,True
LIG1.G_THR203.A_Hydrophobic_8,True
LIG1.G_THR203.A_Hydrophobic_9,False
LIG1.G_THR203.A_VdWContact_0,False
LIG1.G_THR203.A_VdWContact_1,False
LIG1.G_THR203.A_VdWContact_2,True
LIG1.G_THR203.A_VdWContact_3,False
LIG1.G_THR203.A_VdWContact_4,False
LIG1.G_THR203.A_VdWContact_5,False
LIG1.G_THR203.A_VdWContact_6,False
LIG1.G_THR203.A_VdWContact_7,False
LIG1.G_THR203.A_VdWContact_8,False
LIG1.G_THR203.A_VdWContact_9,False
LIG1.G_THR209.A_Hydrophobic_0,True
LIG1.G_THR209.A_Hydrophobic_1,False
LIG1.G_THR209.A_Hydrophobic_2,False
LIG1.G_THR209.A_Hydrophobic_3,False
LIG1.G_THR209.A_Hydrophobic_4,False
LIG1.G_THR209.A_Hydrophobic_5,False
LIG1.G_THR209.A_Hydrophobic_6,False
LIG1.G_THR209.A_Hydrophobic_7,False
LIG1.G_THR209.A_Hydrophobic_8,True
LIG1.G_THR209.A_Hydrophobic_9,False
LIG1.G_SER212.A_HBDonor_0,True
LIG1.G_SER212.A_HBDonor_1,False
LIG1.G_SER212.A_HBDonor_2,False
LIG1.G_SER212.A_HBDonor_3,False
LIG1.G_SER212.A_HBDonor_4,False
LIG1.G_SER212.A_HBDonor_5,False
LIG1.G_SER212.A_HBDonor_6,False
LIG1.G_SER212.A_HBDonor_7,False
LIG1.G_SER212.A_HBDonor_8,False
LIG1.G_SER212.A_HBDonor_9,True
LIG1.G_SER212.A_VdWContact_0,True
LIG1.G_SER212.A_VdWContact_1,False
LIG1.G_SER212.A_VdWContact_2,True
LIG1.G_SER212.A_VdWContact_3,False
LIG1.G_SER212.A_VdWContact_4,False
LIG1.G_SER212.A_VdWContact_5,False
LIG1.G_SER212.A_VdWContact_6,False
LIG1.G_SER212.A_VdWContact_7,False
LIG1.G_SER212.A_VdWContact_8,True
LIG1.G_SER212.A_VdWContact_9,True
LIG1.G_THR213.A_Hydrophobic_0,True
LIG1.G_THR213.A_Hydrophobic_1,True
LIG1.G_THR213.A_Hydrophobic_2,True
LIG1.G_THR213.A_Hydrophobic_3,False
LIG1.G_THR213.A_Hydrophobic_4,False
LIG1.G_THR213.A_Hydrophobic_5,False
LIG1.G_THR213.A_Hydrophobic_6,False
LIG1.G_THR213.A_Hydrophobic_7,False
LIG1.G_THR213.A_Hydrophobic_8,False
LIG1.G_THR213.A_Hydrophobic_9,False
LIG1.G_THR213.A_VdWContact_0,True
LIG1.G_THR213.A_VdWContact_1,False
LIG1.G_THR213.A_VdWContact_2,False
LIG1.G_THR213.A_VdWContact_3,False
LIG1.G_THR213.A_VdWContact_4,True
LIG1.G_THR213.A_VdWContact_5,False
LIG1.G_THR213.A_VdWContact_6,False
LIG1.G_THR213.A_VdWContact_7,False
LIG1.G_THR213.A_VdWContact_8,False
LIG1.G_THR213.A_VdWContact_9,False
LIG1.G_ALA216.A_Hydrophobic_0,True
LIG1.G_ALA216.A_Hydrophobic_1,False
LIG1.G_ALA216.A_Hydrophobic_2,True
LIG1.G_ALA216.A_Hydrophobic_3,True
LIG1.G_ALA216.A_Hydrophobic_4,True
LIG1.G_ALA216.A_Hydrophobic_5,True
LIG1.G_ALA216.A_Hydrophobic_6,True
LIG1.G_ALA216.A_Hydrophobic_7,True
LIG1.G_ALA216.A_Hydrophobic_8,True
LIG1.G_ALA216.A_Hydrophobic_9,True
LIG1.G_ALA216.A_VdWContact_0,True
LIG1.G_ALA216.A_VdWContact_1,False
LIG1.G_ALA216.A_VdWContact_2,True
LIG1.G_ALA216.A_VdWContact_3,True
LIG1.G_ALA216.A_VdWContact_4,True
LIG1.G_ALA216.A_VdWContact_5,True
LIG1.G_ALA216.A_VdWContact_6,True
LIG1.G_ALA216.A_VdWContact_7,False
LIG1.G_ALA216.A_VdWContact_8,True
LIG1.G_ALA216.A_VdWContact_9,True
LIG1.G_TRP327.B_Hydrophobic_0,False
LIG1.G_TRP327.B_Hydrophobic_1,False
LIG1.G_TRP327.B_Hydrophobic_2,False
LIG1.G_TRP327.B_Hydrophobic_3,False
LIG1.G_TRP327.B_Hydrophobic_4,False
LIG1.G_TRP327.B_Hydrophobic_5,False
LIG1.G_TRP327.B_Hydrophobic_6,False
LIG1.G_TRP327.B_Hydrophobic_7,False
LIG1.G_TRP327.B_Hydrophobic_8,True
LIG1.G_TRP327.B_Hydrophobic_9,False
LIG1.G_TRP327.B_VdWContact_0,False
LIG1.G_TRP327.B_VdWContact_1,False
LIG1.G_TRP327.B_VdWContact_2,False
LIG1.G_TRP327.B_VdWContact_3,False
LIG1.G_TRP327.B_VdWContact_4,False
LIG1.G_TRP327.B_VdWContact_5,False
LIG1.G_TRP327.B_VdWContact_6,False
LIG1.G_TRP327.B_VdWContact_7,False
LIG1.G_TRP327.B_VdWContact_8,True
LIG1.G_TRP327.B_VdWContact_9,False
LIG1.G_PHE330.B_Hydrophobic_0,True
LIG1.G_PHE330.B_Hydrophobic_1,True
LIG1.G_PHE330.B_Hydrophobic_2,True
LIG1.G_PHE330.B_Hydrophobic_3,True
LIG1.G_PHE330.B_Hydrophobic_4,True
LIG1.G_PHE330.B_Hydrophobic_5,True
LIG1.G_PHE330.B_Hydrophobic_6,True
LIG1.G_PHE330.B_Hydrophobic_7,True
LIG1.G_PHE330.B_Hydrophobic_8,True
LIG1.G_PHE330.B_Hydrophobic_9,True
LIG1.G_PHE330.B_PiStacking_0,False
LIG1.G_PHE330.B_PiStacking_1,False
LIG1.G_PHE330.B_PiStacking_2,False
LIG1.G_PHE330.B_PiStacking_3,False
LIG1.G_PHE330.B_PiStacking_4,False
LIG1.G_PHE330.B_PiStacking_5,False
LIG1.G_PHE330.B_PiStacking_6,True
LIG1.G_PHE330.B_PiStacking_7,False
LIG1.G_PHE330.B_PiStacking_8,False
LIG1.G_PHE330.B_PiStacking_9,False
LIG1.G_PHE330.B_VdWContact_0,True
LIG1.G_PHE330.B_VdWContact_1,False
LIG1.G_PHE330.B_VdWContact_2,False
LIG1.G_PHE330.B_VdWContact_3,True
LIG1.G_PHE330.B_VdWContact_4,True
LIG1.G_PHE330.B_VdWContact_5,False
LIG1.G_PHE330.B_VdWContact_6,True
LIG1.G_PHE330.B_VdWContact_7,True
LIG1.G_PHE330.B_VdWContact_8,True
LIG1.G_PHE330.B_VdWContact_9,True
LIG1.G_PHE331.B_Hydrophobic_0,True
LIG1.G_PHE331.B_Hydrophobic_1,True
LIG1.G_PHE331.B_Hydrophobic_2,True
LIG1.G_PHE331.B_Hydrophobic_3,True
LIG1.G_PHE331.B_Hydrophobic_4,True
LIG1.G_PHE331.B_Hydrophobic_5,True
LIG1.G_PHE331.B_Hydrophobic_6,True
LIG1.G_PHE331.B_Hydrophobic_7,True
LIG1.G_PHE331.B_Hydrophobic_8,True
LIG1.G_PHE331.B_Hydrophobic_9,True
LIG1.G_PHE331.B_PiStacking_0,True
LIG1.G_PHE331.B_PiStacking_1,True
LIG1.G_PHE331.B_PiStacking_2,False
LIG1.G_PHE331.B_PiStacking_3,True
LIG1.G_PHE331.B_PiStacking_4,False
LIG1.G_PHE331.B_PiStacking_5,True
LIG1.G_PHE331.B_PiStacking_6,False
LIG1.G_PHE331.B_PiStacking_7,False
LIG1.G_PHE331.B_PiStacking_8,False
LIG1.G_PHE331.B_PiStacking_9,False
LIG1.G_PHE331.B_VdWContact_0,True
LIG1.G_PHE331.B_VdWContact_1,True
LIG1.G_PHE331.B_VdWContact_2,False
LIG1.G_PHE331.B_VdWContact_3,False
LIG1.G_PHE331.B_VdWContact_4,True
LIG1.G_PHE331.B_VdWContact_5,True
LIG1.G_PHE331.B_VdWContact_6,False
LIG1.G_PHE331.B_VdWContact_7,False
LIG1.G_PHE331.B_VdWContact_8,True
LIG1.G_PHE331.B_VdWContact_9,False
LIG1.G_SER334.B_VdWContact_0,False
LIG1.G_SER334.B_VdWContact_1,True
LIG1.G_SER334.B_VdWContact_2,False
LIG1.G_SER334.B_VdWContact_3,False
LIG1.G_SER334.B_VdWContact_4,True
LIG1.G_SER334.B_VdWContact_5,True
LIG1.G_SER334.B_VdWContact_6,False
LIG1.G_SER334.B_VdWContact_7,False
LIG1.G_SER334.B_VdWContact_8,False
LIG1.G_SER334.B_VdWContact_9,False
LIG1.G_MET337.B_Hydrophobic_0,True
LIG1.G_MET337.B_Hydrophobic_1,True
LIG1.G_MET337.B_Hydrophobic_2,False
LIG1.G_MET337.B_Hydrophobic_3,True
LIG1.G_MET337.B_Hydrophobic_4,True
LIG1.G_MET337.B_Hydrophobic_5,True
LIG1.G_MET337.B_Hydrophobic_6,True
LIG1.G_MET337.B_Hydrophobic_7,True
LIG1.G_MET337.B_Hydrophobic_8,True
LIG1.G_MET337.B_Hydrophobic_9,True
LIG1.G_MET337.B_VdWContact_0,False
LIG1.G_MET337.B_VdWContact_1,False
LIG1.G_MET337.B_VdWContact_2,False
LIG1.G_MET337.B_VdWContact_3,False
LIG1.G_MET337.B_VdWContact_4,True
LIG1.G_MET337.B_VdWContact_5,True
LIG1.G_MET337.B_VdWContact_6,True
LIG1.G_MET337.B_VdWContact_7,False
LIG1.G_MET337.B_VdWContact_8,True
LIG1.G_MET337.B_VdWContact_9,False
LIG1.G_ALA343.B_Hydrophobic_0,False
LIG1.G_ALA343.B_Hydrophobic_1,False
LIG1.G_ALA343.B_Hydrophobic_2,False
LIG1.G_ALA343.B_Hydrophobic_3,False
LIG1.G_ALA343.B_Hydrophobic_4,False
LIG1.G_ALA343.B_Hydrophobic_5,False
LIG1.G_ALA343.B_Hydrophobic_6,True
LIG1.G_ALA343.B_Hydrophobic_7,False
LIG1.G_ALA343.B_Hydrophobic_8,False
LIG1.G_ALA343.B_Hydrophobic_9,False
LIG1.G_ALA343.B_VdWContact_0,False
LIG1.G_ALA343.B_VdWContact_1,False
LIG1.G_ALA343.B_VdWContact_2,False
LIG1.G_ALA343.B_VdWContact_3,False
LIG1.G_ALA343.B_VdWContact_4,False
LIG1.G_ALA343.B_VdWContact_5,False
LIG1.G_ALA343.B_VdWContact_6,True
LIG1.G_ALA343.B_VdWContact_7,False
LIG1.G_ALA343.B_VdWContact_8,False
LIG1.G_ALA343.B_VdWContact_9,False
LIG1.G_CYS344.B_Hydrophobic_0,False
LIG1.G_CYS344.B_Hydrophobic_1,False
LIG1.G_CYS344.B_Hydrophobic_2,False
LIG1.G_CYS344.B_Hydrophobic_3,False
LIG1.G_CYS344.B_Hydrophobic_4,False
LIG1.G_CYS344.B_Hydrophobic_5,False
LIG1.G_CYS344.B_Hydrophobic_6,False
LIG1.G_CYS344.B_Hydrophobic_7,False
LIG1.G_CYS344.B_Hydrophobic_8,False
LIG1.G_CYS344.B_Hydrophobic_9,True
LIG1.G_PHE346.B_Hydrophobic_0,False
LIG1.G_PHE346.B_Hydrophobic_1,False
LIG1.G_PHE346.B_Hydrophobic_2,False
LIG1.G_PHE346.B_Hydrophobic_3,False
LIG1.G_PHE346.B_Hydrophobic_4,False
LIG1.G_PHE346.B_Hydrophobic_5,False
LIG1.G_PHE346.B_Hydrophobic_6,False
LIG1.G_PHE346.B_Hydrophobic_7,True
LIG1.G_PHE346.B_Hydrophobic_8,False
LIG1.G_PHE346.B_Hydrophobic_9,True
LIG1.G_PHE351.B_Hydrophobic_0,True
LIG1.G_PHE351.B_Hydrophobic_1,True
LIG1.G_PHE351.B_Hydrophobic_2,True
LIG1.G_PHE351.B_Hydrophobic_3,True
LIG1.G_PHE351.B_Hydrophobic_4,True
LIG1.G_PHE351.B_Hydrophobic_5,True
LIG1.G_PHE351.B_Hydrophobic_6,True
LIG1.G_PHE351.B_Hydrophobic_7,True
LIG1.G_PHE351.B_Hydrophobic_8,True
LIG1.G_PHE351.B_Hydrophobic_9,True
LIG1.G_PHE351.B_PiStacking_0,False
LIG1.G_PHE351.B_PiStacking_1,False
LIG1.G_PHE351.B_PiStacking_2,False
LIG1.G_PHE351.B_PiStacking_3,False
LIG1.G_PHE351.B_PiStacking_4,False
LIG1.G_PHE351.B_PiStacking_5,True
LIG1.G_PHE351.B_PiStacking_6,False
LIG1.G_PHE351.B_PiStacking_7,False
LIG1.G_PHE351.B_PiStacking_8,False
LIG1.G_PHE351.B_PiStacking_9,False
LIG1.G_PHE351.B_VdWContact_0,False
LIG1.G_PHE351.B_VdWContact_1,True
LIG1.G_PHE351.B_VdWContact_2,False
LIG1.G_PHE351.B_VdWContact_3,True
LIG1.G_PHE351.B_VdWContact_4,True
LIG1.G_PHE351.B_VdWContact_5,False
LIG1.G_PHE351.B_VdWContact_6,True
LIG1.G_PHE351.B_VdWContact_7,True
LIG1.G_PHE351.B_VdWContact_8,True
LIG1.G_PHE351.B_VdWContact_9,True
LIG1.G_ASP352.B_Hydrophobic_0,False
LIG1.G_ASP352.B_Hydrophobic_1,False
LIG1.G_ASP352.B_Hydrophobic_2,False
LIG1.G_ASP352.B_Hydrophobic_3,False
LIG1.G_ASP352.B_Hydrophobic_4,False
LIG1.G_ASP352.B_Hydrophobic_5,False
LIG1.G_ASP352.B_Hydrophobic_6,False
LIG1.G_ASP352.B_Hydrophobic_7,False
LIG1.G_ASP352.B_Hydrophobic_8,False
LIG1.G_ASP352.B_Hydrophobic_9,True
LIG1.G_ASP352.B_VdWContact_0,True
LIG1.G_ASP352.B_VdWContact_1,False
LIG1.G_ASP352.B_VdWContact_2,False
LIG1.G_ASP352.B_VdWContact_3,False
LIG1.G_ASP352.B_VdWContact_4,True
LIG1.G_ASP352.B_VdWContact_5,False
LIG1.G_ASP352.B_VdWContact_6,False
LIG1.G_ASP352.B_VdWContact_7,False
LIG1.G_ASP352.B_VdWContact_8,False
LIG1.G_ASP352.B_VdWContact_9,True
LIG1.G_THR355.B_VdWContact_0,False
LIG1.G_THR355.B_VdWContact_1,True
LIG1.G_THR355.B_VdWContact_2,False
LIG1.G_THR355.B_VdWContact_3,False
LIG1.G_THR355.B_VdWContact_4,False
LIG1.G_THR355.B_VdWContact_5,False
LIG1.G_THR355.B_VdWContact_6,True
LIG1.G_THR355.B_VdWContact_7,False
LIG1.G_THR355.B_VdWContact_8,False
LIG1.G_THR355.B_VdWContact_9,False
LIG1.G_TYR359.B_VdWContact_0,False
LIG1.G_TYR359.B_VdWContact_1,True
LIG1.G_TYR359.B_VdWContact_2,False
LIG1.G_TYR359.B_VdWContact_3,False
LIG1.G_TYR359.B_VdWContact_4,False
LIG1.G_TYR359.B_VdWContact_5,False
LIG1.G_TYR359.B_VdWContact_6,False
LIG1.G_TYR359.B_VdWContact_7,False
LIG1.G_TYR359.B_VdWContact_8,True
LIG1.G_TYR359.B_VdWContact_9,False
